ID,base1,base1,base1,base1,base1,base1,base1,base2,base2,base2,base2,base2,base2,base2,base3,base3,base3,base3,base3,base3,base3
263.000000,0.999243,0.021518,0.021042,-0.024630,-0.003333,-0.132674,-0.004184,0.999475,0.022399,0.008491,-0.021810,-0.017969,-0.397942,-0.017724,0.994367,0.030966,0.038517,0.093770,-0.000289,-0.662407,-0.030536
264.000000,0.992951,-0.014218,0.021363,-0.115713,-0.015936,-0.129214,0.000894,0.967440,-0.022451,0.009955,-0.251908,-0.108550,-0.373045,0.009567,0.994640,0.028547,0.038621,0.091574,-0.149824,-0.627786,0.009077
265.000000,0.987003,-0.050983,0.022091,-0.150788,-0.020411,-0.125755,0.006085,0.931776,-0.063685,0.005420,-0.357363,-0.144384,-0.348406,0.032165,0.983228,-0.045539,0.045475,-0.170648,-0.277500,-0.574891,0.062572
266.000000,0.996228,0.017878,0.020908,-0.082295,-0.011419,-0.131778,-0.003776,0.983883,0.014412,0.012279,-0.177807,-0.076910,-0.387345,-0.013149,0.986803,0.049423,0.033188,0.150585,-0.084893,-0.645949,-0.029929
267.000000,0.997422,0.021647,0.019854,0.065470,0.009715,-0.132309,-0.004441,0.976441,0.021920,0.002616,0.214651,0.078157,-0.388229,-0.019552,0.956892,0.019526,0.033064,0.287894,0.204480,-0.621641,-0.032074
268.000000,0.990937,-0.043640,0.019529,0.125529,0.017883,-0.127012,0.004640,0.866386,-0.009432,0.021911,0.498805,0.166099,-0.334399,0.012557,0.930164,-0.035405,0.046047,0.362521,0.370712,-0.503900,0.016262
269.000000,0.996469,-0.001517,0.019142,0.081731,0.011958,-0.130786,-0.001346,0.939886,0.020181,0.008798,0.340777,0.109693,-0.373316,-0.009932,0.847847,0.018276,0.036677,0.528655,0.312584,-0.541623,-0.023941
270.000000,0.991741,-0.042502,0.018095,0.119645,0.017106,-0.127476,0.004117,0.876463,-0.010697,0.021176,0.480884,0.159718,-0.340143,0.011574,0.635302,0.066455,0.097298,0.763222,0.404958,-0.398141,-0.017540
271.000000,0.997307,0.023501,0.018968,0.066829,0.009968,-0.132373,-0.005137,0.971331,0.035315,0.003586,0.235068,0.080276,-0.386089,-0.024156,0.915969,0.043681,0.032627,0.397529,0.233437,-0.600135,-0.045919
272.000000,0.991199,-0.042711,0.018094,0.123986,0.017644,-0.127113,0.004407,0.868563,-0.013003,0.022185,0.494910,0.164143,-0.336104,0.012605,0.676582,0.026178,0.081307,0.731396,0.413162,-0.404005,-0.005317
273.000000,0.982986,-0.080715,0.018391,0.163967,0.022468,-0.123304,0.009325,0.779864,-0.021199,0.047369,0.623794,0.201366,-0.291571,0.024118,0.646545,-0.019050,0.085827,0.757793,0.464435,-0.310334,0.009359
274.000000,0.991345,-0.038526,0.018769,0.124095,0.017062,-0.127736,0.003567,0.868197,0.028649,0.021965,0.494905,0.154169,-0.340907,0.000716,0.908190,0.014677,0.052879,0.414944,0.365413,-0.501491,-0.017042
275.000000,0.998489,0.024313,0.018451,0.045690,0.006427,-0.132682,-0.005053,0.984837,0.031160,0.005205,0.170579,0.055244,-0.392144,-0.023737,0.912285,0.041829,0.027534,0.406483,0.195662,-0.612936,-0.044919
276.000000,0.992114,-0.029992,0.017884,0.120374,0.016917,-0.128079,0.002794,0.879759,-0.000486,0.017478,0.475098,0.157944,-0.343349,0.005503,0.935285,-0.024280,0.042736,0.350466,0.354925,-0.522020,0.005607
277.000000,0.998072,0.024050,0.018868,0.054015,0.007756,-0.132556,-0.004980,0.979810,0.033526,0.004459,0.197048,0.065494,-0.390004,-0.024025,0.916027,0.040392,0.028233,0.398078,0.210679,-0.608941,-0.044506
278.000000,0.995902,0.000107,0.021851,-0.087756,-0.011956,-0.130672,-0.001422,0.986089,-0.001137,0.010869,-0.165859,-0.078034,-0.385141,-0.002823,0.986978,0.001225,0.044145,-0.154675,-0.160254,-0.638186,-0.000059
279.000000,0.999496,0.019787,0.021713,-0.012052,-0.001329,-0.132647,-0.004207,0.999753,0.017481,0.009137,-0.010279,-0.009563,-0.398164,-0.017475,0.979084,0.008434,0.045164,-0.198202,-0.062403,-0.657254,-0.022335
280.000000,0.992989,-0.018286,0.022075,-0.114681,-0.015566,-0.129013,0.001250,0.972042,-0.023106,0.010277,-0.233442,-0.103368,-0.374088,0.010238,0.995800,-0.014492,0.046348,-0.077615,-0.182244,-0.626768,0.022243
281.000000,0.980002,-0.083529,0.024034,-0.179003,-0.023424,-0.122454,0.010305,0.908355,-0.092160,0.001519,-0.407917,-0.162328,-0.328746,0.048543,0.883744,-0.085244,0.027475,-0.459321,-0.365138,-0.496099,0.092739
282.000000,0.992975,-0.014193,0.023010,-0.115197,-0.015462,-0.129263,0.000457,0.972247,-0.015698,0.010934,-0.233173,-0.100196,-0.374451,0.005537,0.998432,0.001766,0.045361,0.032758,-0.151640,-0.631817,0.010237
283.000000,0.985523,-0.060426,0.023736,-0.156622,-0.020681,-0.124979,0.007142,0.934227,-0.067983,0.005781,-0.350092,-0.143000,-0.346635,0.035402,0.911408,-0.062275,0.034546,-0.405295,-0.324442,-0.538865,0.069919
284.000000,0.994203,-0.007033,0.022602,-0.104885,-0.014108,-0.129931,-0.000509,0.977578,-0.007519,0.011173,-0.210145,-0.091213,-0.378930,0.000610,0.994678,0.000831,0.045411,-0.092486,-0.168173,-0.632989,0.004540
285.000000,0.999362,0.022612,0.020601,0.018449,0.003133,-0.132759,-0.004899,0.997098,0.019426,0.008204,0.073148,0.024185,-0.397629,-0.020100,0.926639,0.057565,0.033195,0.370033,0.133782,-0.632055,-0.041294
286.000000,0.994285,-0.029714,0.019043,0.100761,0.014650,-0.128694,0.002208,0.908896,-0.014870,0.013818,0.416529,0.139758,-0.355740,0.007222,0.645430,0.090993,0.095674,0.752321,0.375132,-0.433149,-0.023709
287.000000,0.982224,-0.087005,0.018454,0.165303,0.022817,-0.122743,0.009989,0.770793,-0.029349,0.049942,0.634447,0.204106,-0.286568,0.027116,0.593448,-0.020405,0.093473,0.799165,0.466496,-0.284358,0.010581
288.000000,0.993318,-0.034910,0.018138,0.108495,0.015278,-0.128263,0.003022,0.889355,0.022254,0.018362,0.456305,0.141891,-0.350099,0.000476,0.649022,0.098985,0.076201,0.750443,0.382535,-0.419139,-0.039808
289.000000,0.984278,-0.077225,0.018774,0.157733,0.021771,-0.123710,0.008901,0.790721,-0.019157,0.041969,0.610436,0.196869,-0.297504,0.023468,0.634755,-0.016578,0.083758,0.767982,0.458961,-0.317598,0.009511
290.000000,0.995378,-0.008799,0.017877,0.093941,0.013288,-0.130097,-0.000378,0.920036,0.026543,0.008663,0.390837,0.123767,-0.365173,-0.008995,0.916528,0.020629,0.038298,0.397598,0.311626,-0.553165,-0.024400
291.000000,0.986608,-0.061734,0.018207,0.149876,0.020892,-0.125052,0.006928,0.813100,-0.008396,0.033194,0.581116,0.189340,-0.309625,0.017238,0.910352,-0.042963,0.052324,0.408259,0.415373,-0.447741,0.018934
292.000000,0.994772,-0.004372,0.018031,0.100423,0.014246,-0.130250,-0.001089,0.913572,0.022374,0.007004,0.406001,0.129817,-0.362933,-0.009389,0.996107,0.056779,0.065669,0.015341,0.231269,-0.595188,-0.033971
293.000000,0.998766,0.019342,0.022119,-0.040032,-0.005223,-0.132470,-0.004102,0.998125,0.023625,0.008736,-0.055777,-0.032887,-0.396062,-0.018192,0.978830,0.022836,0.044099,-0.198557,-0.097294,-0.652713,-0.028417
294.000000,0.995033,0.004557,0.018259,0.097749,0.014214,-0.130692,-0.002071,0.934141,0.011632,0.005557,0.356672,0.124172,-0.369191,-0.010285,0.996500,0.049535,0.059408,-0.031689,0.203640,-0.610518,-0.029221
295.000000,0.985706,-0.068239,0.017931,0.152988,0.021589,-0.124546,0.007566,0.803064,-0.015208,0.037081,0.594543,0.193533,-0.304665,0.019382,0.915194,-0.044912,0.056470,0.396502,0.420384,-0.439649,0.021936
296.000000,0.995048,0.000662,0.017525,0.097839,0.014332,-0.130536,-0.002085,0.921663,0.025263,0.007252,0.387099,0.125883,-0.365905,-0.012227,0.996749,0.027726,0.052819,0.054160,0.235195,-0.600348,-0.029093
297.000000,0.999169,0.025586,0.019107,0.025322,0.004240,-0.132876,-0.005293,0.991916,0.034202,0.006703,0.122012,0.037009,-0.395311,-0.023987,0.998493,0.029123,0.042565,0.018755,0.073490,-0.657934,-0.040828
298.000000,0.994991,-0.015875,0.020717,-0.096498,-0.012636,-0.129509,0.000647,0.979307,-0.023904,0.009454,-0.200741,-0.088781,-0.379499,0.009185,0.865060,0.022369,0.027511,-0.500413,-0.257119,-0.575003,0.014421
299.000000,0.981519,-0.082347,0.022494,-0.171271,-0.022652,-0.122829,0.010070,0.915980,-0.089474,0.000082,-0.391120,-0.157154,-0.332599,0.047259,0.828540,-0.076107,0.011801,-0.554608,-0.373772,-0.479258,0.087017
300.000000,0.993146,-0.026839,0.021820,-0.111644,-0.015267,-0.128469,0.002544,0.970739,-0.032138,0.008549,-0.237824,-0.100455,-0.372195,0.014668,0.856541,0.003272,0.022741,-0.515567,-0.280472,-0.559387,0.025028
301.000000,0.998143,0.019219,0.021194,-0.053771,-0.007279,-0.132290,-0.004278,0.996175,0.019532,0.009407,-0.084648,-0.044276,-0.393750,-0.016748,0.823088,0.147037,0.037746,-0.547249,-0.195263,-0.584736,-0.050404
302.000000,0.995977,0.011831,0.019444,0.086671,0.012545,-0.131430,-0.003177,0.953181,0.018353,0.003127,0.301828,0.106991,-0.377676,-0.014737,0.991242,0.063524,0.054054,-0.102388,0.160928,-0.624773,-0.034301
303.000000,0.987395,-0.061753,0.019442,0.144431,0.020267,-0.125274,0.006783,0.824656,-0.015485,0.031417,0.564548,0.185078,-0.314072,0.018534,0.924685,-0.054096,0.050611,0.373457,0.404258,-0.461593,0.023941
304.000000,0.996673,0.013013,0.020230,0.077879,0.011363,-0.131649,-0.003196,0.955207,0.028579,0.005908,0.294498,0.097873,-0.379510,-0.017637,0.893820,0.024295,0.033722,0.446496,0.275636,-0.575104,-0.034046
305.000000,0.999008,0.020874,0.022944,-0.031965,-0.004017,-0.132676,-0.003837,0.998648,0.021429,0.011377,-0.045968,-0.026310,-0.397138,-0.017482,0.955374,0.074652,0.033295,0.283866,0.031870,-0.647103,-0.043513
306.000000,0.996446,0.013081,0.018826,0.081051,0.011779,-0.131620,-0.003410,0.958863,0.017258,0.005387,0.283292,0.100020,-0.380223,-0.015672,0.933024,0.010741,0.038351,0.357605,0.257231,-0.594427,-0.026163
307.000000,0.989512,-0.046968,0.017822,0.135431,0.019226,-0.126617,0.004828,0.848918,-0.006588,0.026103,0.527839,0.175294,-0.326593,0.011900,0.930542,-0.036899,0.047814,0.361170,0.384613,-0.489504,0.013733
308.000000,0.995273,0.004982,0.018761,0.095162,0.013656,-0.130883,-0.002207,0.928908,0.027072,0.007912,0.369236,0.120931,-0.368765,-0.013440,0.996911,0.048132,0.061917,0.004281,0.212543,-0.607398,-0.035737
309.000000,0.990395,-0.035045,0.018545,0.132460,0.018872,-0.127499,0.003311,0.856432,-0.004321,0.021030,0.515813,0.171883,-0.332202,0.007947,0.993114,0.051002,0.092690,0.050315,0.303680,-0.541426,-0.012190
310.000000,0.977831,-0.096306,0.017825,0.185076,0.025808,-0.121223,0.011242,0.718767,-0.024993,0.062426,0.691992,0.219572,-0.263932,0.027077,0.922213,-0.045358,0.091293,0.373002,0.453589,-0.371063,0.022195
311.000000,0.989799,-0.038644,0.017737,0.135974,0.019246,-0.127006,0.003798,0.842389,0.029105,0.026275,0.537442,0.167436,-0.330799,0.001621,0.988614,0.074918,0.114741,0.062168,0.304485,-0.533611,-0.035163
312.000000,0.998790,0.026800,0.019474,0.036347,0.005677,-0.132808,-0.005019,0.988333,0.035976,0.007347,0.147814,0.047727,-0.393682,-0.024130,0.986614,0.032741,0.049680,-0.151830,0.047803,-0.654378,-0.040821
313.000000,0.996880,0.001048,0.020747,-0.076149,-0.010042,-0.130903,-0.001259,0.992091,-0.002058,0.010482,-0.125067,-0.063574,-0.388281,-0.001963,0.850319,0.079522,0.034412,-0.519085,-0.219055,-0.586327,-0.015000
314.000000,0.988711,-0.053865,0.021835,-0.138100,-0.018127,-0.125926,0.006300,0.951353,-0.059497,0.006467,-0.302234,-0.126656,-0.356264,0.033202,0.807213,-0.012486,0.002329,-0.590124,-0.330783,-0.512505,0.054947
315.000000,0.975336,-0.101060,0.024510,-0.194693,-0.025043,-0.120628,0.012898,0.895192,-0.099412,-0.004781,-0.434426,-0.171753,-0.317463,0.057007,0.886624,-0.092586,0.026145,-0.452374,-0.377974,-0.479442,0.105411
316.000000,0.989842,-0.036543,0.021953,-0.135632,-0.018275,-0.127211,0.004027,0.959674,-0.039714,0.008243,-0.278172,-0.116594,-0.362913,0.020716,0.998930,-0.012761,0.044437,0.000784,-0.187654,-0.614439,0.035572
317.000000,0.974462,-0.102896,0.024057,-0.198134,-0.025641,-0.120303,0.012777,0.891555,-0.105403,-0.007313,-0.440415,-0.174598,-0.314723,0.057237,0.914456,-0.095639,0.028369,-0.392198,-0.371923,-0.487180,0.106697
318.000000,0.991610,-0.023412,0.022105,-0.125192,-0.016883,-0.128361,0.002129,0.968053,-0.024652,0.008653,-0.249380,-0.107147,-0.369653,0.012118,0.997091,0.018549,0.039212,0.062673,-0.155420,-0.625037,0.015192
319.000000,0.981501,-0.069340,0.022135,-0.177082,-0.023583,-0.123539,0.008718,0.923623,-0.076254,0.002113,-0.375635,-0.155267,-0.336213,0.041143,0.994433,0.049715,0.021375,0.090416,-0.225752,-0.574375,0.046894
320.000000,0.992736,-0.015399,0.021946,-0.117285,-0.015877,-0.129050,0.001040,0.971507,-0.016281,0.009816,-0.236245,-0.101472,-0.373314,0.007328,0.987741,0.053670,0.034337,0.142504,-0.130363,-0.627254,0.000959
321.000000,0.982272,-0.071629,0.022676,-0.171744,-0.022707,-0.123503,0.008952,0.919393,-0.080034,0.001744,-0.385108,-0.155552,-0.335854,0.042546,0.963949,-0.065604,0.040464,-0.254677,-0.313079,-0.546343,0.081056
322.000000,0.993097,-0.022319,0.021603,-0.113105,-0.015299,-0.128713,0.002102,0.969200,-0.025945,0.009003,-0.244741,-0.101457,-0.372638,0.012305,0.912135,-0.024615,0.036793,-0.407492,-0.260932,-0.583569,0.029431
323.000000,0.998936,0.023145,0.021510,-0.033602,-0.004354,-0.132704,-0.004387,0.998159,0.023121,0.009044,-0.055336,-0.028602,-0.396917,-0.018486,0.933617,0.053823,0.045530,-0.351268,-0.131052,-0.634608,-0.034035
324.000000,0.996899,0.016233,0.019273,0.074547,0.010892,-0.131894,-0.003639,0.966553,0.018771,0.003343,0.255756,0.091299,-0.383993,-0.016601,0.993102,0.018142,0.035477,0.110271,0.186273,-0.631318,-0.025758
325.000000,0.992035,-0.043365,0.018130,0.116864,0.016793,-0.127447,0.004228,0.880580,-0.011723,0.020529,0.473307,0.157630,-0.341377,0.011586,0.761654,-0.008002,0.060261,0.645126,0.400037,-0.445503,0.004518
326.000000,0.980448,-0.092194,0.017934,0.172917,0.024009,-0.121978,0.010727,0.753696,-0.023379,0.057342,0.654299,0.209779,-0.277861,0.027120,0.756515,-0.043130,0.083084,0.647242,0.472383,-0.324885,0.017565
327.000000,0.988857,-0.051361,0.017997,0.138561,0.019234,-0.126101,0.005352,0.834017,0.026723,0.031804,0.550173,0.169544,-0.325470,0.006262,0.968279,0.017215,0.077519,0.236919,0.354100,-0.506342,-0.015323
328.000000,0.980209,-0.089461,0.018053,0.175674,0.024123,-0.122054,0.010355,0.751204,-0.017917,0.057092,0.657353,0.209720,-0.278261,0.025449,0.846585,-0.051511,0.074866,0.524439,0.461997,-0.361250,0.020731
329.000000,0.992824,-0.027533,0.017546,0.115044,0.016113,-0.128490,0.001989,0.881500,0.036599,0.017878,0.470424,0.146704,-0.348264,-0.004799,0.982504,0.018421,0.058263,0.175934,0.303591,-0.556502,-0.024824
330.000000,0.980972,-0.083014,0.018492,0.174531,0.024374,-0.122630,0.009612,0.753818,-0.017467,0.052048,0.654786,0.209995,-0.280626,0.023859,0.950912,-0.017016,0.100295,0.292264,0.421753,-0.421792,0.013377
331.000000,0.991194,-0.037729,0.019547,0.125416,0.017691,-0.127325,0.003864,0.861373,0.031867,0.024547,0.506378,0.157144,-0.338573,0.001082,0.947508,0.009783,0.058503,0.314181,0.352361,-0.516010,-0.016963
332.000000,0.995737,0.010863,0.019606,0.089470,0.012932,-0.131282,-0.003001,0.939528,0.033216,0.005797,0.340809,0.111840,-0.373474,-0.017097,0.998039,0.034771,0.051275,0.008964,0.198788,-0.617224,-0.036557
333.000000,0.988585,-0.052951,0.018806,0.139796,0.019685,-0.125898,0.005947,0.835000,-0.008100,0.029242,0.549413,0.179339,-0.321156,0.015033,0.893200,-0.031668,0.052854,0.445418,0.406534,-0.459845,0.015149
334.000000,0.994512,-0.007099,0.019213,0.102594,0.014741,-0.129994,-0.000579,0.909073,0.026954,0.010139,0.415640,0.132740,-0.360932,-0.009079,0.995431,0.035395,0.059044,0.066171,0.250667,-0.589852,-0.028815
335.000000,0.998474,0.026471,0.020652,0.043850,0.006552,-0.132777,-0.004869,0.984631,0.035180,0.006191,0.170956,0.055527,-0.392345,-0.024125,0.997586,0.031150,0.044064,-0.043706,0.088718,-0.653505,-0.041757
336.000000,0.992546,-0.028721,0.019300,0.116855,0.016616,-0.128147,0.002784,0.884541,0.000698,0.016784,0.466160,0.154382,-0.345945,0.005137,0.874722,-0.013986,0.044377,0.482387,0.373223,-0.498495,0.001834
337.000000,0.996190,0.025577,0.019966,0.080943,0.011610,-0.132142,-0.004844,0.959766,0.039510,0.004025,0.277978,0.094523,-0.381539,-0.024480,0.998465,0.027802,0.043015,0.021061,0.170278,-0.632761,-0.043433
338.000000,0.996814,0.010848,0.021074,-0.076162,-0.010347,-0.131503,-0.002629,0.993130,0.013103,0.010064,-0.115848,-0.061589,-0.389815,-0.010036,0.993265,0.015321,0.043330,-0.106359,-0.119057,-0.649781,-0.015710
339.000000,0.989321,-0.051742,0.022917,-0.134315,-0.017930,-0.126289,0.005864,0.953489,-0.059828,0.006631,-0.295358,-0.124321,-0.358414,0.030965,0.835810,-0.026766,0.012714,-0.548218,-0.322551,-0.526236,0.053223
340.000000,0.998437,0.020375,0.021167,-0.047537,-0.006193,-0.132398,-0.004493,0.997058,0.021736,0.010230,-0.072791,-0.038607,-0.394885,-0.017888,0.870587,0.108640,0.042986,-0.477941,-0.173372,-0.605491,-0.044686
341.000000,0.996067,0.013681,0.019506,0.085338,0.012589,-0.131513,-0.003455,0.955278,0.020416,0.003896,0.294978,0.105193,-0.378481,-0.016036,0.999080,0.012765,0.039936,-0.009069,0.181407,-0.628178,-0.024575
342.000000,0.997741,0.017697,0.021343,-0.061187,-0.008137,-0.132125,-0.003906,0.995904,0.019034,0.010502,-0.087767,-0.048871,-0.393456,-0.014826,0.893899,0.068085,0.043927,-0.440884,-0.180090,-0.612374,-0.031888
343.000000,0.989132,-0.049052,0.023013,-0.136683,-0.018331,-0.126375,0.005545,0.952378,-0.054654,0.006249,-0.299916,-0.126217,-0.358265,0.029175,0.875012,-0.050157,0.027115,-0.480732,-0.311620,-0.544266,0.059255
344.000000,0.996796,0.018191,0.021968,-0.074731,-0.010077,-0.131927,-0.003938,0.990761,0.019103,0.011634,-0.133764,-0.063216,-0.389866,-0.015531,0.998128,0.022775,0.042992,-0.037070,-0.107738,-0.651838,-0.025099
345.000000,0.993402,-0.021302,0.021844,-0.110551,-0.014943,-0.128909,0.001736,0.971752,-0.027611,0.010086,-0.234165,-0.102016,-0.374131,0.012401,0.904724,-0.031175,0.039366,-0.423028,-0.263113,-0.583028,0.031293
346.000000,0.982318,-0.075194,0.022872,-0.169921,-0.022575,-0.123453,0.009151,0.918216,-0.085051,0.002226,-0.386835,-0.156059,-0.335338,0.043820,0.925115,-0.075980,0.035703,-0.370289,-0.338751,-0.525493,0.085008
347.000000,0.995538,-0.005514,0.021499,-0.091711,-0.012384,-0.130254,-0.000560,0.982410,-0.007298,0.010638,-0.186293,-0.081580,-0.382311,0.000661,0.889646,0.020127,0.035839,-0.454798,-0.238166,-0.590525,0.002022
348.000000,0.999070,0.025882,0.019872,0.028190,0.004577,-0.132822,-0.005073,0.993889,0.024507,0.006542,0.107432,0.037095,-0.396412,-0.021334,0.997456,0.018178,0.040189,0.055990,0.080132,-0.658894,-0.032829
349.000000,0.997205,0.014513,0.021200,-0.070164,-0.009449,-0.131807,-0.003412,0.993179,0.013928,0.011260,-0.115212,-0.058613,-0.391594,-0.012062,0.902886,0.050830,0.042389,-0.424754,-0.192414,-0.612411,-0.023517
350.000000,0.996266,0.005958,0.018913,0.084030,0.012391,-0.131108,-0.002514,0.949453,0.014794,0.005769,0.313508,0.109609,-0.375976,-0.011846,0.986735,0.004247,0.036966,0.158018,0.231128,-0.611740,-0.018085
351.000000,0.999038,0.021482,0.020842,-0.032035,-0.004070,-0.132622,-0.004297,0.998720,0.022999,0.010491,-0.043799,-0.026016,-0.397344,-0.017497,0.940445,0.038393,0.049551,-0.334116,-0.121567,-0.639268,-0.029914
352.000000,0.994252,-0.014201,0.021120,-0.103992,-0.014143,-0.129526,0.000853,0.977746,-0.018190,0.011315,-0.208695,-0.094063,-0.378047,0.008065,0.931594,-0.016587,0.042166,-0.360666,-0.234461,-0.602297,0.021958
353.000000,0.988092,-0.056189,0.021866,-0.141561,-0.018920,-0.125749,0.006652,0.943261,-0.064373,0.005037,-0.325715,-0.133215,-0.353139,0.034764,0.761280,0.020869,-0.013054,-0.647956,-0.349832,-0.485935,0.044394
354.000000,0.994168,-0.017909,0.021338,-0.104187,-0.014120,-0.129259,0.001329,0.972714,-0.022707,0.010941,-0.230634,-0.095951,-0.375884,0.009789,0.893178,-0.018674,0.037656,-0.447735,-0.259149,-0.581850,0.025790
355.000000,0.999451,0.025076,0.019684,0.009057,0.001630,-0.132900,-0.004879,0.998352,0.022077,0.008774,0.052247,0.014940,-0.398310,-0.020026,0.986129,0.022176,0.039560,0.159666,0.069013,-0.658235,-0.032273
356.000000,0.996592,0.008172,0.020877,-0.079381,-0.010803,-0.131330,-0.002372,0.987831,0.004553,0.012986,-0.154921,-0.071637,-0.388257,-0.006944,0.954081,0.001187,0.048343,-0.295619,-0.185253,-0.628093,-0.004480
357.000000,0.997231,0.023735,0.019284,0.067781,0.010036,-0.132406,-0.005034,0.974563,0.026399,0.002659,0.222535,0.080441,-0.387727,-0.021594,0.987495,0.055501,0.054335,-0.137187,0.101564,-0.642909,-0.042931
358.000000,0.998324,0.020168,0.020485,-0.050221,-0.006783,-0.132402,-0.004212,0.996067,0.021779,0.011431,-0.085123,-0.043900,-0.395302,-0.016428,0.941776,0.022695,0.049002,-0.331876,-0.147921,-0.636341,-0.022970
359.000000,0.990707,-0.034377,0.021958,-0.129756,-0.017613,-0.127645,0.003560,0.958346,-0.040893,0.009972,-0.282492,-0.120012,-0.364400,0.020749,0.981477,-0.035308,0.046765,-0.182398,-0.237359,-0.602202,0.043671
360.000000,0.998738,0.023056,0.020858,-0.039456,-0.005242,-0.132627,-0.004664,0.995888,0.016505,0.012287,-0.088221,-0.038945,-0.396105,-0.016976,0.960788,0.077356,0.032303,0.264307,0.003499,-0.647209,-0.043630
361.000000,0.994492,-0.002283,0.021047,-0.102656,-0.014078,-0.130354,-0.000912,0.974308,-0.008858,0.012422,-0.224700,-0.097273,-0.379360,0.001040,0.963004,0.116389,0.020163,0.242218,-0.094045,-0.625738,-0.026250
362.000000,0.989289,-0.040462,0.021993,-0.138513,-0.018713,-0.126961,0.004415,0.942302,-0.051214,0.009343,-0.330691,-0.134541,-0.356534,0.025150,0.997918,-0.022031,0.051153,-0.032519,-0.229288,-0.598712,0.047453
363.000000,0.994595,-0.001519,0.021098,-0.101653,-0.013901,-0.130377,-0.001100,0.972861,-0.008274,0.012845,-0.230885,-0.095874,-0.378827,0.000100,0.967688,0.107179,0.022556,0.227122,-0.097471,-0.626583,-0.025476
364.000000,0.999486,0.024966,0.020068,0.000914,0.000564,-0.132883,-0.004995,0.999582,0.019212,0.009034,0.019611,0.004196,-0.398908,-0.019289,0.917692,0.089496,0.035716,0.385430,0.099887,-0.633976,-0.046354
365.000000,0.995639,-0.016566,0.018531,0.089922,0.013127,-0.129766,0.000475,0.928935,0.000508,0.011206,0.370073,0.125783,-0.365885,-0.000721,0.829885,0.003552,0.046520,0.555980,0.339207,-0.521186,-0.007115
366.000000,0.987690,-0.064825,0.017900,0.141228,0.019556,-0.125228,0.007057,0.830203,-0.023411,0.033181,0.555981,0.181845,-0.316067,0.021260,0.566490,0.050823,0.116489,0.814209,0.433371,-0.330483,-0.009743
367.000000,0.978181,-0.100842,0.017623,0.180782,0.024676,-0.121186,0.011611,0.732135,-0.029173,0.064919,0.677431,0.214945,-0.268149,0.029689,0.508582,0.002799,0.126854,0.851613,0.470211,-0.227050,-0.000780
368.000000,0.993753,-0.027144,0.018176,0.106713,0.014884,-0.128820,0.001786,0.895289,0.033297,0.016764,0.443924,0.138535,-0.353607,-0.004856,0.852445,0.030928,0.046962,0.519784,0.358049,-0.501759,-0.027994
369.000000,0.978339,-0.100601,0.018059,0.180015,0.024594,-0.121256,0.011655,0.731133,-0.032359,0.063359,0.678515,0.214753,-0.268511,0.030539,0.496327,0.010513,0.132652,0.857876,0.467433,-0.222231,-0.003904
370.000000,0.988674,-0.058859,0.017103,0.136989,0.018907,-0.125680,0.006335,0.832306,0.013534,0.033430,0.553142,0.168978,-0.324744,0.011742,0.477984,0.138697,0.126031,0.858143,0.407674,-0.315830,-0.044837
371.000000,0.997136,0.017429,0.017407,0.071499,0.010229,-0.131978,-0.004383,0.964485,0.028229,0.003396,0.262603,0.087020,-0.383718,-0.020612,0.798768,0.097866,0.042087,0.592132,0.277436,-0.549808,-0.053747
372.000000,0.997965,0.017657,0.021032,-0.057544,-0.007795,-0.132176,-0.004289,0.994317,0.018363,0.009906,-0.104395,-0.051496,-0.393489,-0.016464,0.998073,0.026695,0.039425,0.039780,-0.068491,-0.657588,-0.029070
373.000000,0.996070,-0.003780,0.017076,0.086823,0.012368,-0.130582,-0.001396,0.942628,0.003662,0.005694,0.333776,0.113667,-0.373415,-0.006833,0.808332,0.028245,0.043691,0.586424,0.323456,-0.526932,-0.021151
374.000000,0.991002,-0.043157,0.018195,0.125382,0.017251,-0.127516,0.003789,0.872471,-0.002831,0.020881,0.488211,0.161627,-0.338512,0.009145,0.796929,-0.010944,0.051589,0.601767,0.400970,-0.453133,0.002966
375.000000,0.998810,0.025942,0.018757,0.036785,0.005125,-0.132863,-0.005463,0.989839,0.030197,0.004809,0.138868,0.044208,-0.394474,-0.024329,0.895963,0.066379,0.029987,0.438115,0.183132,-0.611339,-0.051748
376.000000,0.996748,0.011566,0.021896,-0.076678,-0.010721,-0.131503,-0.003409,0.990454,0.011141,0.010911,-0.136955,-0.067658,-0.389166,-0.011723,0.997907,0.022907,0.039732,0.045589,-0.093478,-0.652149,-0.020559
377.000000,0.985936,-0.057972,0.023469,-0.154981,-0.020637,-0.125270,0.006647,0.934827,-0.068677,0.004834,-0.348365,-0.142890,-0.347309,0.034139,0.998950,-0.016356,0.042688,-0.002869,-0.232098,-0.588689,0.056182
378.000000,0.995203,-0.002031,0.022593,-0.095166,-0.012865,-0.130431,-0.001222,0.979161,-0.004439,0.010715,-0.202756,-0.085943,-0.381519,-0.001987,0.998344,0.014749,0.041360,0.037151,-0.130245,-0.640785,-0.003438
379.000000,0.989071,-0.047669,0.022987,-0.137615,-0.018471,-0.126495,0.005262,0.947050,-0.054406,0.005533,-0.316395,-0.130023,-0.356883,0.028328,0.917109,-0.056747,0.035346,-0.392991,-0.301722,-0.558262,0.059589
