ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
201.000000,0.999919,-0.000597,0.012743,0.000000,0.999286,-0.000596,0.037789,-0.000015,0.998020,-0.000596,0.062899,-0.000030
202.000000,0.970291,0.000689,0.241939,0.000000,0.742480,0.000769,0.669868,0.000284,0.889043,0.000743,0.457823,0.000144
203.000000,0.999657,-0.000596,0.026173,0.000000,0.996907,-0.000252,0.078591,-0.000040,0.959668,-0.000435,0.281136,-0.000075
204.000000,0.983882,0.000198,-0.178819,0.000000,0.856940,0.000185,-0.515416,-0.000070,0.715259,-0.000089,-0.698860,-0.000263
205.000000,0.998666,-0.000596,0.051640,0.000000,0.988139,-0.000421,0.153559,-0.000070,0.960131,-0.000605,0.279550,-0.000093
206.000000,0.963765,0.000589,0.266754,0.000000,0.688851,0.000505,0.724903,0.000303,0.164006,-0.000139,0.986459,0.000942
207.000000,0.870084,0.001616,0.492900,0.000000,0.022948,0.000829,0.999735,0.001388,0.834593,0.000760,-0.550860,-0.002523
208.000000,0.952078,0.000098,0.305855,0.000000,0.594278,0.000079,0.804259,0.000057,0.090515,0.000319,0.995895,-0.000290
209.000000,0.991604,-0.000694,0.129310,0.000000,0.925035,-0.000502,0.379882,-0.000200,0.144611,-0.001153,0.989488,-0.000095
210.000000,0.948812,0.000977,0.315839,0.000000,0.568749,0.000781,0.822511,0.000587,0.059220,0.000632,0.998245,0.000518
211.000000,0.882444,0.001528,0.470415,0.000000,0.100339,0.000850,0.994952,0.001269,0.047966,0.000793,0.998848,0.001213
212.000000,0.955848,0.000000,0.293863,0.000000,0.624733,0.000000,0.780838,0.000000,0.908818,-0.000240,0.417193,0.000299
213.000000,0.989827,-0.000892,0.142276,0.000000,0.909380,-0.000687,0.415966,-0.000276,0.930027,-0.000701,0.367490,-0.000239
214.000000,1.000000,-0.000497,0.000861,0.000000,0.999997,-0.000153,0.002253,-0.000001,0.892515,-0.000519,0.451017,-0.000069
215.000000,0.986167,0.000099,-0.165757,0.000000,0.876677,0.000260,-0.481079,-0.000005,0.897468,-0.000517,0.441079,-0.000157
216.000000,0.952760,0.000979,-0.303723,0.000000,0.598310,0.001103,-0.801264,-0.000471,0.917316,0.001476,-0.398158,0.000520
217.000000,0.994667,-0.000397,-0.103141,0.000000,0.951990,-0.000388,-0.306128,0.000082,0.893270,-0.000847,0.449519,-0.000379
218.000000,0.948758,0.000879,-0.316003,0.000000,0.566806,0.001006,-0.823850,-0.000429,0.807952,0.001257,-0.589247,0.000171
219.000000,0.888604,0.001627,-0.458673,0.000000,0.136013,0.001459,-0.990705,-0.001061,0.043851,-0.001177,0.999036,0.001795
220.000000,0.952025,-0.000196,-0.306019,0.000000,0.593980,-0.000159,-0.804480,0.000114,0.654477,-0.000167,-0.756082,0.000102
221.000000,0.989876,-0.000495,-0.141936,0.000000,0.909730,-0.000475,-0.415200,0.000140,0.773593,-0.000692,-0.633682,0.000134
222.000000,0.921245,0.001355,-0.388980,0.000000,0.360788,0.001226,-0.932647,-0.000854,0.173494,-0.000471,0.984833,0.001718
223.000000,0.983573,-0.000396,-0.180513,0.000000,0.854919,-0.000370,-0.518762,0.000141,0.118949,-0.001003,-0.992900,-0.000160
224.000000,0.997012,-0.000497,0.077245,0.000000,0.973294,-0.000491,0.229563,-0.000076,0.913856,-0.000167,-0.406038,0.000172
225.000000,0.993351,-0.000397,-0.115124,0.000000,0.940215,-0.000217,-0.340582,0.000111,0.286835,-0.001006,-0.957979,-0.000110
226.000000,0.994737,-0.000199,0.102456,0.000000,0.952897,-0.000364,0.303294,-0.000023,0.950559,0.000134,-0.310543,0.000053
227.000000,0.988225,0.000198,-0.153007,-0.000000,0.894619,0.000524,-0.446830,-0.000008,0.695799,0.000753,-0.718236,-0.000051
228.000000,0.921245,0.001355,-0.388980,0.000000,0.360788,0.001226,-0.932647,-0.000854,0.360145,0.001298,-0.932895,-0.000670
229.000000,0.985880,-0.000099,-0.167455,0.000000,0.874742,-0.000093,-0.484590,0.000033,0.985657,-0.000526,-0.168759,-0.000236
230.000000,0.935683,0.000973,-0.352840,0.000000,0.466373,0.001023,-0.884587,-0.000534,0.324882,0.000836,-0.945754,-0.000860
231.000000,0.882363,0.001432,-0.470567,0.000000,0.096507,0.000921,-0.995331,-0.001124,0.544952,0.000051,0.838464,0.002187
232.000000,0.959660,0.000098,-0.281162,0.000000,0.654787,0.000082,-0.755814,-0.000053,0.391288,0.000382,-0.920268,0.000294
233.000000,0.997904,-0.000596,-0.064705,0.000000,0.981125,-0.000591,-0.193373,0.000077,0.985705,-0.000690,-0.168477,0.000043
234.000000,0.952655,0.000783,-0.304051,0.000000,0.597954,0.000790,-0.801530,-0.000406,0.916245,0.000661,-0.400617,-0.000267
235.000000,0.997915,-0.000695,-0.064533,0.000000,0.981120,-0.000690,-0.193399,0.000090,0.999224,-0.000402,0.039396,-0.000015
236.000000,0.986167,0.000297,0.165757,0.000000,0.877060,0.000114,0.480382,0.000126,0.888938,0.000030,0.458028,0.000170
237.000000,0.948866,0.001270,0.315676,0.000000,0.569054,0.001016,0.822299,0.000763,0.139591,0.000238,0.990208,0.001611
238.000000,0.995885,-0.000496,0.090629,0.000000,0.963074,-0.000318,0.269238,-0.000105,0.909539,0.000084,0.415618,-0.000260
239.000000,0.997982,-0.000298,-0.063502,0.000000,0.981662,0.000047,-0.190629,0.000060,0.949150,-0.000140,-0.314823,0.000016
240.000000,0.994755,-0.000099,0.102285,0.000000,0.952949,-0.000267,0.303129,-0.000003,0.829664,-0.000536,0.558263,0.000012
241.000000,0.973453,0.000690,0.228885,0.000000,0.768469,0.000779,0.639886,0.000270,0.870846,0.000663,0.491556,0.000253
242.000000,0.999684,-0.000398,-0.025140,0.000000,0.997102,-0.000225,-0.076074,0.000025,0.783013,-0.000733,-0.622005,0.000104
243.000000,0.979005,0.000395,-0.203834,0.000000,0.814644,0.001017,-0.579961,-0.000022,0.766858,0.001174,-0.641815,0.000014
244.000000,0.996999,-0.000596,-0.077416,0.000000,0.972933,-0.000589,-0.231085,0.000092,0.828243,-0.000897,-0.560369,0.000205
245.000000,0.956503,0.000882,-0.291722,0.000000,0.628801,0.001041,-0.777565,-0.000399,0.741064,0.000965,-0.671433,-0.000388
246.000000,0.987960,-0.000396,-0.154708,0.000000,0.892865,-0.000377,-0.450324,0.000122,0.813048,-0.000531,-0.582196,0.000089
247.000000,0.916283,0.001256,-0.400530,0.000000,0.324133,0.001130,-0.946011,-0.000803,0.236615,-0.000275,0.971601,0.001998
248.000000,0.978618,-0.000099,-0.205688,0.000000,0.812154,-0.000090,-0.583442,0.000040,0.067453,-0.000875,-0.997722,-0.000515
249.000000,0.999919,-0.000597,-0.012743,0.000000,0.999240,-0.000596,-0.038982,0.000016,0.886668,-0.000052,-0.462406,0.000288
250.000000,0.993311,-0.000198,0.115466,0.000000,0.940470,-0.000193,0.339878,-0.000045,0.908874,-0.000845,-0.417069,0.000347
251.000000,0.997091,-0.000099,-0.076214,0.000000,0.973599,0.000073,-0.228267,0.000028,0.828611,0.000552,-0.559824,0.000112
252.000000,0.986138,0.000198,0.165927,0.000000,0.876929,0.000187,0.480620,0.000065,0.922357,0.000367,0.386339,-0.000050
253.000000,0.999923,-0.000398,-0.012399,0.000000,0.999306,-0.000398,-0.037247,0.000010,0.790859,-0.000876,-0.611997,0.000219
254.000000,0.976291,0.000690,-0.216461,0.000000,0.791616,0.000462,-0.611019,-0.000330,0.070836,0.000818,0.997487,0.001184
255.000000,0.997915,-0.000695,-0.064533,0.000000,0.981158,-0.000690,-0.193204,0.000090,0.772423,-0.000096,-0.635108,0.000498
256.000000,0.997025,-0.000199,0.077073,0.000000,0.973424,-0.000196,0.229008,-0.000030,0.992006,-0.000102,0.126191,-0.000033
257.000000,0.988225,0.000198,-0.153007,-0.000000,0.894619,0.000524,-0.446830,-0.000008,0.952663,0.000341,-0.304030,-0.000016
258.000000,0.952760,0.000783,-0.303723,0.000000,0.598310,0.000944,-0.801264,-0.000357,0.894380,0.000775,-0.447308,-0.000203
259.000000,0.876377,0.001715,-0.481622,0.000000,0.058103,0.001165,-0.998309,-0.001314,0.741506,0.001715,-0.670943,-0.000746
260.000000,0.939338,0.000097,-0.342992,0.000000,0.495802,0.000074,-0.868436,-0.000063,0.848057,0.000285,-0.529905,0.000311
261.000000,0.989851,-0.000396,-0.142106,0.000000,0.909658,-0.000380,-0.415357,0.000112,0.963290,-0.000303,-0.268463,0.000092
262.000000,0.993311,-0.000198,0.115466,0.000000,0.940503,-0.000363,0.339784,-0.000026,0.996082,-0.000450,0.088431,0.000101
263.000000,0.999923,-0.000398,-0.012399,0.000000,0.999310,-0.000225,-0.037147,0.000012,0.993106,-0.000422,0.117217,-0.000030
264.000000,0.978970,0.000296,-0.204003,0.000000,0.814371,0.000763,-0.580344,-0.000017,0.997126,0.000276,-0.075760,0.000106
265.000000,0.944484,0.000976,-0.328555,0.000000,0.533823,0.001064,-0.845595,-0.000503,0.715486,0.001257,-0.698626,-0.000076
266.000000,0.994667,-0.000198,-0.103141,0.000000,0.951930,-0.000194,-0.306317,0.000041,0.983814,-0.000736,0.179189,-0.000231
267.000000,0.994773,-0.000000,0.102114,0.000000,0.953122,-0.000170,0.302586,0.000017,0.916416,0.000018,0.400226,-0.000060
268.000000,0.948866,0.001270,0.315676,0.000000,0.569054,0.001016,0.822299,0.000763,0.707412,0.001024,0.706801,0.000731
269.000000,0.983604,-0.000494,0.180343,0.000000,0.855111,-0.000462,0.518445,-0.000176,0.656213,-0.000721,0.754575,-0.000106
270.000000,0.952760,0.000783,0.303723,0.000000,0.600539,0.000638,0.799595,0.000454,0.106281,0.000331,-0.994335,-0.001417
271.000000,0.993212,-0.000298,0.116321,0.000000,0.939156,-0.000289,0.343490,-0.000069,0.833898,-0.000173,0.551918,-0.000168
272.000000,0.948812,0.001173,0.315839,0.000000,0.568749,0.000937,0.822511,0.000705,0.035828,-0.000072,0.999356,0.001796
273.000000,0.900079,0.001537,0.435723,0.000000,0.215668,0.000953,0.976465,0.001207,0.068608,-0.000595,-0.997643,-0.001331
274.000000,0.952025,0.000000,0.306019,0.000000,0.594140,-0.000000,0.804362,0.000000,0.673680,0.000000,0.739023,-0.000000
275.000000,0.995885,-0.000496,0.090629,0.000000,0.963020,-0.000318,0.269429,-0.000105,0.805302,-0.000728,0.592864,-0.000080
276.000000,0.956553,0.000980,0.291557,0.000000,0.630480,0.000813,0.776205,0.000547,0.742398,0.000825,0.669958,0.000493
277.000000,0.994649,-0.000496,0.103313,0.000000,0.951846,-0.000315,0.306575,-0.000120,0.812866,-0.000543,0.582451,-0.000121
278.000000,0.991825,0.000099,-0.127602,0.000000,0.926513,0.000265,-0.376263,-0.000004,0.926901,0.000265,-0.375305,-0.000003
279.000000,1.000000,-0.000696,0.000172,0.000000,1.000000,-0.000696,-0.000225,0.000000,0.966808,-0.000968,-0.255501,0.000178
280.000000,0.978970,0.000296,-0.204003,0.000000,0.814544,0.000927,-0.580101,0.000018,0.916309,0.000823,-0.400470,0.000150
281.000000,0.905778,0.001637,-0.423750,0.000000,0.250220,0.001042,-0.968188,-0.001262,0.149877,0.000883,-0.988703,-0.001458
282.000000,0.978618,-0.000099,-0.205688,0.000000,0.812154,-0.000090,-0.583442,0.000040,0.966093,-0.000494,-0.258192,-0.000278
283.000000,0.935683,0.000973,-0.352840,0.000000,0.466461,0.001170,-0.884541,-0.000478,0.373539,0.001069,-0.927614,-0.000683
284.000000,0.983541,-0.000297,-0.180682,0.000000,0.854829,-0.000277,-0.518909,0.000106,0.924686,-0.000459,-0.380731,-0.000041
285.000000,0.999243,-0.000596,0.038909,0.000000,0.993374,-0.000423,0.114923,-0.000052,0.821752,-0.000917,0.569845,-0.000180
286.000000,0.967217,0.000885,0.253951,0.000000,0.716668,0.000770,0.697414,0.000436,0.081570,0.000470,-0.996666,-0.001479
287.000000,0.894454,0.001534,0.447158,0.000000,0.177245,0.000919,0.984166,0.001229,0.184625,-0.000473,-0.982808,-0.001188
288.000000,0.959660,-0.000098,0.281162,0.000000,0.655087,-0.000082,0.755553,-0.000053,0.036524,0.000616,-0.999332,-0.000588
289.000000,0.905559,0.001348,0.424218,0.000000,0.252799,0.000862,0.967518,0.001036,0.082208,-0.000519,-0.996615,-0.001075
290.000000,0.975842,-0.000099,0.218478,0.000000,0.788704,-0.000089,0.614773,-0.000042,0.772015,-0.000166,0.635604,0.000017
291.000000,0.921312,0.001258,0.388821,0.000000,0.362803,0.000877,0.931865,0.000903,0.567880,0.001025,0.823110,0.000768
292.000000,0.975804,-0.000197,0.218646,0.000000,0.788598,-0.000178,0.614909,-0.000084,0.999942,-0.000773,-0.010721,0.000498
293.000000,0.999684,-0.000398,-0.025140,0.000000,0.997110,-0.000053,-0.075975,0.000029,0.966840,0.000347,-0.255384,0.000068
294.000000,0.981490,0.000296,0.191511,0.000000,0.837192,0.000275,0.546909,0.000112,0.995571,-0.000410,-0.094012,0.000369
295.000000,0.916352,0.001353,0.400372,0.000000,0.327304,0.000918,0.944918,0.000994,0.559538,0.001271,0.828804,0.000353
296.000000,0.978582,-0.000197,0.205857,0.000000,0.812054,-0.000181,0.583582,-0.000080,0.994442,-0.000659,0.105279,0.000353
297.000000,0.997893,-0.000695,0.064877,0.000000,0.980957,-0.000518,0.194225,-0.000102,0.997881,-0.000430,0.065059,-0.000053
298.000000,0.983882,0.000396,-0.178819,0.000000,0.856991,0.000536,-0.515331,-0.000110,0.444021,-0.000092,-0.896016,-0.000672
299.000000,0.911104,0.001447,-0.412174,0.000000,0.287676,0.001366,-0.957727,-0.000903,0.031930,0.001229,-0.999489,-0.000753
300.000000,0.972939,0.000000,-0.231063,0.000000,0.764285,0.000000,-0.644878,0.000000,0.345355,-0.000436,-0.938472,-0.000368
301.000000,0.997915,-0.000695,-0.064533,0.000000,0.981139,-0.000518,-0.193302,0.000101,0.358131,-0.001253,-0.933670,0.000283
302.000000,0.988146,-0.000099,0.153517,0.000000,0.894832,-0.000429,0.446402,0.000022,0.977364,0.000091,-0.211567,0.000080
303.000000,0.926387,0.001358,0.376571,0.000000,0.399327,0.000971,0.916808,0.000949,0.621761,0.001300,0.783206,0.000397
304.000000,0.987960,-0.000396,0.154708,0.000000,0.892776,-0.000377,0.450501,-0.000122,0.765187,-0.000867,0.643808,0.000061
305.000000,0.999925,-0.000497,-0.012227,0.000000,0.999323,-0.000325,-0.036776,0.000014,0.874515,-0.000853,0.484998,-0.000176
306.000000,0.988199,-0.000099,0.153177,0.000000,0.894942,-0.000262,0.446183,-0.000004,0.843502,0.000006,0.537126,-0.000164
307.000000,0.940279,0.001267,0.340402,0.000000,0.503528,0.000972,0.863978,0.000812,0.689161,0.001084,0.724607,0.000651
308.000000,0.981159,-0.000296,0.193201,0.000000,0.834116,-0.000109,0.551589,-0.000145,0.999313,-0.000640,-0.037052,0.000254
309.000000,0.948758,0.000879,0.316003,0.000000,0.568607,0.000703,0.822609,0.000528,0.998232,0.000358,0.059442,0.000483
310.000000,0.870169,0.001712,0.492751,0.000000,0.023318,0.000878,0.999727,0.001469,0.538831,0.001524,0.842413,0.000328
311.000000,0.943690,0.000000,0.330831,0.000000,0.529593,0.000000,0.848252,0.000000,0.996802,-0.000453,0.079908,0.000726
312.000000,0.996972,-0.000397,0.077760,0.000000,0.972693,-0.000221,0.232097,-0.000075,0.983547,0.000237,-0.180653,-0.000091
313.000000,0.993371,-0.000298,-0.114953,0.000000,0.940375,-0.000290,-0.340140,0.000068,0.408576,-0.000990,-0.912724,-0.000047
314.000000,0.948866,0.001270,-0.315676,0.000000,0.567172,0.001166,-0.823599,-0.000715,0.057307,0.000894,-0.998356,-0.000827
315.000000,0.882363,0.001432,-0.470567,0.000000,0.096704,0.001179,-0.995312,-0.000987,0.044317,0.001154,-0.999017,-0.000751
316.000000,0.959660,0.000098,-0.281162,0.000000,0.654787,0.000082,-0.755814,-0.000053,0.892061,-0.000094,-0.451914,-0.000238
317.000000,0.876295,0.001620,-0.481773,0.000000,0.057931,0.001114,-0.998319,-0.001233,0.084898,0.001142,-0.996388,-0.001301
318.000000,0.969831,0.000000,-0.243777,0.000000,0.738468,-0.000000,-0.674289,-0.000000,0.962648,-0.000354,-0.270755,-0.000323
319.000000,0.916352,0.001353,-0.400372,0.000000,0.324201,0.001335,-0.945987,-0.000813,0.935913,0.001195,-0.352230,-0.000311
320.000000,0.975842,-0.000296,-0.218478,0.000000,0.788704,-0.000267,-0.614773,0.000127,0.995935,0.000078,-0.090071,0.000251
321.000000,0.916283,0.001256,-0.400530,0.000000,0.324039,0.001270,-0.946043,-0.000742,0.467564,0.001402,-0.883958,-0.000441
322.000000,0.972899,-0.000296,-0.231231,0.000000,0.764174,-0.000264,-0.645010,0.000133,0.574194,-0.000446,-0.818719,0.000006
323.000000,0.999249,-0.000696,-0.038737,0.000000,0.993175,-0.000694,-0.116629,0.000054,0.805540,-0.001142,-0.592541,0.000324
324.000000,0.991803,-0.000198,0.127773,0.000000,0.926897,-0.000361,0.375317,-0.000029,0.979593,-0.000268,0.200991,0.000000
325.000000,0.952760,0.000979,0.303723,0.000000,0.600538,0.000798,0.799595,0.000567,0.303668,0.000273,0.952777,0.001188
326.000000,0.882444,0.001528,0.470415,0.000000,0.100339,0.000850,0.994952,0.001269,0.099654,0.000870,0.995021,0.001072
327.000000,0.934952,0.000195,0.354773,0.000000,0.462254,0.000145,0.886748,0.000129,0.840401,-0.000029,0.541965,0.000462
328.000000,0.882363,0.001432,0.470567,0.000000,0.100168,0.000797,0.994970,0.001190,0.279120,0.001000,0.960255,0.001026
329.000000,0.959612,0.000000,0.281328,0.000000,0.654957,0.000000,0.755666,0.000000,0.914369,-0.000126,0.404882,0.000145
330.000000,0.888446,0.001435,0.458979,0.000000,0.138628,0.000829,0.990344,0.001172,0.743469,0.001313,0.668769,0.000907
331.000000,0.947994,0.000098,0.318289,0.000000,0.562355,0.000078,0.826896,0.000059,0.756281,0.000201,0.654246,-0.000126
332.000000,0.983573,-0.000396,0.180513,0.000000,0.854970,-0.000204,0.518677,-0.000171,0.999618,-0.000587,0.027640,0.000149
333.000000,0.931048,0.001263,0.364895,0.000000,0.434607,0.000926,0.900619,0.000859,0.548425,0.001030,0.836199,0.000730
334.000000,0.972859,-0.000394,0.231398,0.000000,0.763935,-0.000352,0.645293,-0.000178,0.991334,-0.000680,0.131361,0.000283
335.000000,0.995884,-0.000695,0.090629,0.000000,0.962966,-0.000513,0.269621,-0.000141,0.999915,-0.000249,-0.013039,-0.000070
336.000000,0.956503,0.000882,0.291722,0.000000,0.630346,0.000731,0.776313,0.000493,0.590390,0.000643,0.807117,0.000606
337.000000,0.989851,-0.000396,0.142106,0.000000,0.909493,-0.000044,0.415719,-0.000160,0.997784,-0.000363,0.066529,-0.000013
338.000000,0.996024,-0.000199,-0.089086,0.000000,0.963994,-0.000195,-0.265924,0.000036,0.963765,-0.000100,-0.266754,0.000062
339.000000,0.952760,0.000979,-0.303723,0.000000,0.598390,0.000950,-0.801205,-0.000520,0.149786,0.000249,-0.988718,-0.001366
340.000000,0.998674,-0.000696,-0.051468,0.000000,0.987967,-0.000692,-0.154666,0.000072,0.553730,-0.001288,-0.832695,0.000422
341.000000,0.988146,-0.000099,0.153517,0.000000,0.894788,-0.000262,0.446491,-0.000004,0.998898,0.000191,0.046939,-0.000114
342.000000,0.997993,-0.000199,-0.063330,0.000000,0.981695,-0.000197,-0.190460,0.000025,0.648927,-0.000861,-0.760850,0.000002
343.000000,0.952707,0.001076,-0.303887,0.000000,0.598172,0.001183,-0.801367,-0.000528,0.347920,0.001221,-0.937523,-0.000526
344.000000,0.995900,-0.000397,-0.090458,0.000000,0.963147,-0.000391,-0.268976,0.000072,0.985695,-0.000396,-0.168541,0.000031
345.000000,0.976291,0.000493,-0.216461,0.000000,0.791616,0.000284,-0.611019,-0.000246,0.567506,-0.000115,-0.823369,-0.000560
346.000000,0.916352,0.001160,-0.400372,0.000000,0.324484,0.001065,-0.945890,-0.000732,0.323669,0.001096,-0.946169,-0.000639
347.000000,0.985880,-0.000297,-0.167455,0.000000,0.874742,-0.000280,-0.484590,0.000098,0.542796,-0.000702,-0.839864,-0.000059
348.000000,0.998675,-0.000497,0.051468,0.000000,0.988150,-0.000494,0.153487,-0.000051,0.997133,-0.000399,0.075669,-0.000027
349.000000,0.996009,-0.000298,-0.089257,0.000000,0.963922,-0.000122,-0.266186,0.000069,0.668388,-0.000611,-0.743812,-0.000027
350.000000,0.986109,0.000297,0.166097,0.000000,0.876703,0.000114,0.481032,0.000126,0.957199,0.000397,0.289430,-0.000043
351.000000,0.999679,-0.000497,-0.025312,0.000000,0.997104,-0.000324,-0.076047,0.000030,0.843099,-0.000558,-0.537758,0.000157
352.000000,0.981523,0.000395,-0.191342,0.000000,0.836470,0.000531,-0.548013,-0.000117,0.686582,0.000736,-0.727052,-0.000075
353.000000,0.944484,0.000976,-0.328555,0.000000,0.533823,0.001064,-0.845595,-0.000503,0.186612,-0.000049,0.982432,0.001705
354.000000,0.978618,-0.000296,-0.205688,0.000000,0.812154,-0.000271,-0.583442,0.000120,0.572836,-0.000058,-0.819670,0.000316
355.000000,0.999666,-0.000596,0.025828,0.000000,0.997049,-0.000424,0.076761,-0.000035,0.978929,-0.000613,0.204202,-0.000074
356.000000,0.993371,-0.000298,-0.114953,0.000000,0.940273,-0.000120,-0.340421,0.000088,0.836547,-0.000282,-0.547895,0.000046
357.000000,0.994738,-0.000000,0.102456,0.000000,0.952867,-0.000340,0.303388,0.000035,0.951388,-0.000789,-0.307992,0.000396
358.000000,0.998710,-0.000298,-0.050780,0.000000,0.988302,0.000218,-0.152512,0.000057,0.869312,0.000705,-0.494262,0.000049
359.000000,0.963810,0.000884,-0.266588,0.000000,0.687316,0.000915,-0.726358,-0.000413,0.758344,0.000952,-0.651854,-0.000317
360.000000,0.999243,-0.000398,-0.038909,0.000000,0.993155,-0.000396,-0.116800,0.000031,0.887798,-0.000811,0.460233,-0.000251
361.000000,0.986167,0.000099,-0.165757,0.000000,0.876677,0.000260,-0.481079,-0.000005,0.929049,-0.000518,0.369956,-0.000179
362.000000,0.956453,0.000784,-0.291887,0.000000,0.628513,0.000649,-0.777799,-0.000439,0.876970,0.001011,-0.480545,0.000142
363.000000,0.985880,-0.000297,-0.167455,0.000000,0.874742,-0.000280,-0.484590,0.000098,0.939849,-0.001026,0.341587,-0.000572
364.000000,0.999918,-0.000795,0.012743,0.000000,0.999312,-0.000623,0.037094,-0.000022,0.805167,-0.000035,0.593047,-0.000386
365.000000,0.976328,0.000789,0.216293,0.000000,0.792873,0.001041,0.609386,0.000262,0.588856,0.001235,0.808237,0.000306
366.000000,0.926387,0.001358,0.376571,0.000000,0.399327,0.000971,0.916808,0.000949,0.333368,0.000334,-0.942794,-0.002267
367.000000,0.870169,0.001712,0.492751,0.000000,0.023318,0.000878,0.999727,0.001469,0.430069,-0.000128,-0.902795,-0.001420
368.000000,0.963165,-0.000098,0.268911,0.000000,0.683752,-0.000084,0.729715,-0.000051,0.583092,-0.000144,0.812406,0.000011
369.000000,0.870169,0.001712,0.492751,0.000000,0.023120,0.000878,0.999731,0.001469,0.519295,0.000072,-0.854591,-0.002558
370.000000,0.930166,0.000097,0.367139,0.000000,0.427048,0.000071,0.904229,0.000066,0.538893,0.000481,-0.842374,-0.001075
371.000000,0.989851,-0.000396,0.142106,0.000000,0.909535,-0.000212,0.415628,-0.000136,0.495362,0.000161,0.868687,-0.000350
372.000000,0.998710,-0.000298,-0.050780,0.000000,0.988302,0.000218,-0.152512,0.000057,0.999572,0.000302,0.029255,0.000110
373.000000,0.981457,0.000198,0.191680,0.000000,0.837206,0.000183,0.546887,0.000074,0.480166,-0.000273,0.877178,0.000413
374.000000,0.948812,0.001173,0.315839,0.000000,0.568749,0.000937,0.822511,0.000705,0.386612,0.000996,0.922242,0.000558
375.000000,0.996972,-0.000199,0.077760,0.000000,0.972693,-0.000025,0.232097,-0.000044,0.730398,-0.000370,0.683022,0.000037
376.000000,0.996009,-0.000298,-0.089257,0.000000,0.963948,-0.000293,-0.266090,0.000053,0.999377,-0.000013,-0.035296,0.000063
377.000000,0.940221,0.001169,-0.340564,0.000000,0.500885,0.001044,-0.865513,-0.000698,0.888602,0.000973,-0.458679,-0.000513
378.000000,0.987960,-0.000396,-0.154708,0.000000,0.892865,-0.000377,-0.450324,0.000122,0.987998,-0.000047,-0.154465,0.000176
379.000000,0.952760,0.000783,-0.303723,0.000000,0.598310,0.000944,-0.801264,-0.000357,0.491026,0.000654,-0.871144,-0.000793
380.000000,0.997915,-0.000695,-0.064533,0.000000,0.981158,-0.000690,-0.193204,0.000090,0.999905,-0.000792,-0.013780,-0.000054
381.000000,0.994755,-0.000099,0.102285,0.000000,0.953010,-0.000267,0.302940,-0.000003,0.659290,-0.000768,0.751888,0.000031
382.000000,0.967217,0.000885,0.253951,0.000000,0.716807,0.000770,0.697271,0.000436,0.640273,0.000863,0.768147,0.000375
383.000000,0.921312,0.001258,0.388821,0.000000,0.362803,0.000877,0.931865,0.000903,0.688135,0.000977,0.725581,0.000956
384.000000,0.963165,-0.000295,0.268911,0.000000,0.683752,-0.000252,0.729715,-0.000153,0.999881,-0.000894,0.015412,0.000725
385.000000,0.999229,-0.000596,0.039253,0.000000,0.993080,-0.000423,0.117438,-0.000053,0.909790,0.000081,-0.415070,0.000118
386.000000,0.991847,-0.000000,-0.127431,0.000000,0.926615,0.000338,-0.376011,0.000043,0.814158,0.000613,-0.580644,0.000075
387.000000,0.956553,0.000980,-0.291557,0.000000,0.628857,0.001277,-0.777519,-0.000407,0.806611,0.001339,-0.591082,-0.000067
388.000000,0.905705,0.001540,-0.423906,0.000000,0.250149,0.001118,-0.968206,-0.001124,0.696366,0.001408,-0.717685,-0.000884
389.000000,0.959660,0.000098,-0.281162,0.000000,0.654787,0.000082,-0.755814,-0.000053,0.999713,-0.000420,0.023949,-0.000562
390.000000,0.876212,0.001525,-0.481924,0.000000,0.057759,0.001064,-0.998329,-0.001152,0.501802,0.001486,-0.864981,-0.000261
391.000000,0.963211,0.000000,-0.268745,0.000000,0.683732,-0.000000,-0.729733,-0.000000,0.993462,-0.000703,0.114157,-0.000750
392.000000,0.882363,0.001623,-0.470567,0.000000,0.096408,0.000898,-0.995341,-0.001352,0.599027,0.001515,-0.800727,-0.000219
393.000000,0.943747,0.000098,-0.330669,0.000000,0.529402,0.000076,-0.848371,-0.000061,0.987535,-0.000276,-0.157400,-0.000578
394.000000,0.978618,-0.000296,-0.205688,0.000000,0.812154,-0.000271,-0.583442,0.000120,0.966625,-0.000059,-0.256195,0.000186
395.000000,0.921112,0.000968,-0.389297,0.000000,0.360189,0.000815,-0.932879,-0.000636,0.238041,0.000584,-0.971254,-0.001105
396.000000,0.983541,-0.000297,-0.180682,0.000000,0.854829,-0.000277,-0.518909,0.000106,0.972455,-0.000463,-0.233090,-0.000086
397.000000,0.911033,0.001543,-0.412330,0.000000,0.286939,0.001428,-0.957947,-0.000976,0.900119,0.001482,-0.435642,-0.000284
398.000000,0.975842,-0.000099,-0.218478,0.000000,0.788704,-0.000089,-0.614773,0.000042,0.955861,0.000132,-0.293820,0.000187
399.000000,0.935683,0.000973,-0.352840,0.000000,0.466285,0.001170,-0.884634,-0.000478,0.952780,0.000877,-0.303660,-0.000076
400.000000,0.978618,-0.000296,-0.205688,0.000000,0.812154,-0.000271,-0.583442,0.000120,0.994694,0.000091,-0.102881,0.000246
401.000000,0.997915,-0.000695,-0.064533,0.000000,0.981139,-0.000861,-0.193302,0.000079,0.981371,-0.000959,-0.192119,0.000059
402.000000,0.986167,0.000297,0.165757,0.000000,0.877012,0.000280,0.480469,0.000098,0.976612,-0.000048,0.215008,0.000203
