ID,base1,base1,base1,base1,base2,base2,base2,base2,base3,base3,base3,base3
196.000000,0.970890,-0.025967,0.147691,-0.186777,0.852878,0.075419,0.438590,-0.273039,0.654279,0.253987,0.623318,-0.344796
197.000000,0.981267,0.011421,0.051821,-0.185200,0.953134,0.032250,0.117083,-0.277105,0.916761,0.061737,0.192931,-0.344262
198.000000,0.992293,-0.020813,-0.063532,-0.104328,0.951313,-0.067377,-0.164701,-0.251670,0.886887,-0.150395,-0.343447,-0.269919
199.000000,0.989235,-0.069062,-0.125354,-0.030511,0.914046,-0.155645,-0.315307,-0.202178,0.752976,-0.182953,-0.609000,-0.169333
200.000000,0.996134,-0.024240,-0.071599,-0.044752,0.954305,-0.072353,-0.199113,-0.210763,0.860766,-0.152571,-0.423014,-0.238460
201.000000,0.994377,0.009735,0.028554,-0.101512,0.974570,0.003467,0.018767,-0.223267,0.964865,-0.015576,0.033017,-0.260196
202.000000,0.977698,-0.024580,0.140279,-0.154352,0.874966,0.059529,0.419945,-0.233532,0.942453,-0.003031,0.232051,-0.240678
203.000000,0.986943,0.006354,0.025526,-0.158906,0.969468,0.014022,0.042950,-0.241021,0.955392,0.041407,0.180735,-0.229883
204.000000,0.993098,-0.030256,-0.075117,-0.084846,0.950485,-0.078105,-0.209347,-0.215991,0.907895,-0.118046,-0.351156,-0.196167
205.000000,0.991266,0.011397,0.053538,-0.119980,0.968615,0.021686,0.095459,-0.228479,0.958290,0.031448,0.188982,-0.212080
206.000000,0.974642,-0.033916,0.146645,-0.165586,0.861751,0.060079,0.441921,-0.241829,0.671115,0.203422,0.662544,-0.263174
207.000000,0.956563,-0.099122,0.235307,-0.140689,0.659336,0.089170,0.696626,-0.268398,0.179276,0.442006,0.823514,-0.307108
208.000000,0.973906,-0.045417,0.158707,-0.155746,0.822577,0.110328,0.488299,-0.269739,0.528290,0.413363,0.642388,-0.370648
209.000000,0.978589,0.018114,0.099754,-0.179121,0.928694,0.066627,0.245933,-0.269454,0.602691,0.456720,0.528012,-0.386488
210.000000,0.968447,-0.040683,0.164078,-0.183123,0.817305,0.085004,0.497644,-0.277737,0.541668,0.372786,0.637797,-0.401051
211.000000,0.955537,-0.087021,0.224792,-0.169839,0.679204,0.117197,0.660621,-0.297534,0.616737,0.250632,0.622656,-0.411241
212.000000,0.970141,-0.030830,0.158845,-0.180675,0.813632,0.130094,0.483507,-0.295466,0.898816,0.048894,0.172433,-0.400008
213.000000,0.973339,0.022033,0.106289,-0.202059,0.911890,0.083309,0.269714,-0.297943,0.927181,0.053884,0.195899,-0.314730
214.000000,0.986455,0.007395,0.000054,-0.163863,0.955400,-0.001591,-0.021921,-0.294495,0.922527,0.099261,0.247821,-0.278703
215.000000,0.992201,-0.019523,-0.078938,-0.094469,0.941266,-0.079836,-0.198223,-0.261441,0.922030,0.169767,0.245422,-0.246593
216.000000,0.990266,-0.056277,-0.120704,-0.040443,0.913582,-0.144363,-0.313877,-0.214494,0.969352,-0.023259,0.026059,-0.243179
217.000000,0.995834,0.003098,-0.055432,-0.072332,0.957774,-0.042282,-0.172461,-0.226139,0.939289,0.135161,0.235138,-0.210186
218.000000,0.989526,-0.063243,-0.124248,-0.037437,0.914272,-0.139887,-0.332540,-0.184272,0.970622,-0.078487,-0.083582,-0.211537
219.000000,0.979523,-0.100506,-0.174255,0.008301,0.875539,-0.190097,-0.421530,-0.140029,0.824510,-0.209358,-0.504136,-0.148996
220.000000,0.991275,-0.060233,-0.116002,-0.017026,0.931700,-0.118128,-0.303388,-0.161049,0.943548,-0.117573,-0.240358,-0.195249
221.000000,0.995926,-0.015241,-0.062701,-0.062984,0.969767,-0.038274,-0.167376,-0.173414,0.921620,-0.088186,-0.330341,-0.183617
222.000000,0.986059,-0.083684,-0.143166,-0.013726,0.911769,-0.145763,-0.360589,-0.131936,0.778811,-0.154588,-0.596955,-0.114892
223.000000,0.996334,-0.026541,-0.072673,-0.036511,0.967322,-0.054539,-0.192771,-0.155412,0.788998,-0.043216,-0.595302,-0.145705
224.000000,0.992176,0.005804,0.076820,-0.098248,0.969913,0.027117,0.169207,-0.172923,0.948438,-0.007734,-0.231023,-0.216872
225.000000,0.994579,-0.014502,-0.054753,-0.087203,0.976257,-0.030033,-0.129753,-0.170835,0.809547,-0.028266,-0.565517,-0.155000
226.000000,0.987028,0.008507,0.095206,-0.128989,0.957482,0.036118,0.220457,-0.182546,0.960773,-0.007017,-0.174993,-0.215043
227.000000,0.993612,-0.024771,-0.067474,-0.087003,0.968394,-0.046689,-0.170581,-0.175887,0.894327,-0.110116,-0.394625,-0.179792
228.000000,0.985853,-0.081379,-0.145555,-0.016897,0.908981,-0.145557,-0.365820,-0.136899,0.906835,-0.165530,-0.344773,-0.177150
229.000000,0.995925,-0.018152,-0.073835,-0.048508,0.963815,-0.045418,-0.204805,-0.164474,0.979140,-0.008926,0.047808,-0.197278
230.000000,0.987967,-0.073895,-0.134128,-0.021705,0.919087,-0.126412,-0.348189,-0.134402,0.882645,-0.158825,-0.414724,-0.154002
231.000000,0.978567,-0.100194,-0.177622,0.028618,0.881767,-0.170937,-0.427540,-0.102359,0.713018,-0.164852,-0.676752,-0.080229
232.000000,0.992946,-0.052278,-0.106346,0.003889,0.947843,-0.090934,-0.275334,-0.132345,0.857465,-0.153622,-0.457416,-0.178674
233.000000,0.997639,0.002337,-0.024898,-0.063968,0.981315,-0.006639,-0.114984,-0.154131,0.973756,-0.027242,-0.085023,-0.209353
234.000000,0.990234,-0.058639,-0.118134,-0.045183,0.933647,-0.099137,-0.317055,-0.133984,0.980810,-0.031531,0.001483,-0.192395
235.000000,0.996224,0.001124,-0.028032,-0.082167,0.980073,-0.008843,-0.122710,-0.155952,0.980618,0.016488,0.063716,-0.184544
236.000000,0.983418,-0.011916,0.112030,-0.142114,0.932343,0.029862,0.315241,-0.174548,0.936167,0.022297,0.292131,-0.194302
237.000000,0.970801,-0.054896,0.162578,-0.167633,0.838904,0.039374,0.502908,-0.204386,0.669673,0.160819,0.678013,-0.256853
238.000000,0.980189,0.011681,0.075250,-0.182839,0.958573,0.047129,0.190319,-0.206630,0.915965,0.089635,0.288591,-0.263985
239.000000,0.990141,-0.004327,-0.038846,-0.134508,0.973824,-0.010130,-0.096093,-0.205744,0.953458,-0.053868,-0.179057,-0.236547
240.000000,0.982305,0.012921,0.090269,-0.163589,0.954557,0.043141,0.203395,-0.213520,0.891777,0.082471,0.380634,-0.230324
241.000000,0.971861,-0.017771,0.134468,-0.192582,0.882973,0.055876,0.407724,-0.225828,0.931926,0.017130,0.274542,-0.236321
242.000000,0.988499,0.001401,-0.009848,-0.150899,0.973475,-0.002160,-0.037416,-0.225704,0.901956,-0.039623,-0.377694,-0.205554
243.000000,0.992409,-0.033113,-0.084127,-0.083370,0.954582,-0.070615,-0.205638,-0.203716,0.939937,-0.093679,-0.257991,-0.202936
244.000000,0.995283,0.002257,-0.041094,-0.087847,0.972068,-0.015872,-0.114013,-0.204532,0.916479,-0.074891,-0.341961,-0.193699
245.000000,0.991047,-0.052005,-0.115081,-0.043329,0.937050,-0.103841,-0.282226,-0.177492,0.963237,-0.091201,-0.161016,-0.194760
246.000000,0.995908,-0.016797,-0.067280,-0.057956,0.964730,-0.046409,-0.182909,-0.183541,0.943805,-0.075653,-0.267320,-0.179020
247.000000,0.985408,-0.083469,-0.148333,-0.000740,0.906809,-0.154442,-0.366162,-0.140609,0.770418,-0.151750,-0.610089,-0.105920
248.000000,0.996030,-0.031523,-0.079888,-0.023418,0.961654,-0.067880,-0.210388,-0.162329,0.788600,-0.053716,-0.597010,-0.137126
249.000000,0.996821,0.003978,0.013041,-0.078493,0.984141,0.001326,-0.012141,-0.176967,0.929155,-0.060811,-0.305623,-0.198914
250.000000,0.984924,0.009772,0.104922,-0.137191,0.949077,0.039524,0.250081,-0.187483,0.958016,0.008869,-0.187814,-0.216455
251.000000,0.991507,-0.006801,-0.043263,-0.122461,0.976117,-0.014359,-0.105254,-0.189504,0.912755,-0.076757,-0.355612,-0.185812
252.000000,0.979841,-0.004122,0.117840,-0.161272,0.923706,0.044452,0.323223,-0.200794,0.950386,0.013056,0.234189,-0.204332
253.000000,0.989867,0.001979,0.002881,-0.141958,0.978600,0.005385,-0.005841,-0.205620,0.913084,-0.029711,-0.362352,-0.184650
254.000000,0.993139,-0.040234,-0.084962,-0.069554,0.957257,-0.079527,-0.207381,-0.185279,0.762827,-0.042519,-0.634912,-0.114778
255.000000,0.996267,0.000961,-0.029237,-0.081221,0.976679,-0.009979,-0.095382,-0.192095,0.897298,-0.056626,-0.396998,-0.184507
256.000000,0.987796,0.010080,0.077642,-0.134646,0.964550,0.033818,0.164730,-0.203380,0.975191,0.000927,0.085747,-0.204080
257.000000,0.991460,-0.022817,-0.071343,-0.106751,0.962101,-0.048503,-0.182835,-0.196418,0.978484,-0.035821,-0.056307,-0.195234
258.000000,0.990388,-0.053957,-0.120878,-0.040104,0.929888,-0.112748,-0.306389,-0.169475,0.982455,-0.035318,-0.008433,-0.182932
259.000000,0.977611,-0.099019,-0.184941,0.016424,0.866099,-0.185842,-0.447249,-0.123704,0.985443,-0.037650,-0.047424,-0.158855
260.000000,0.989267,-0.065076,-0.130717,0.005339,0.915997,-0.128567,-0.352864,-0.141090,0.983738,-0.039866,-0.012932,-0.174651
261.000000,0.996618,-0.010947,-0.065432,-0.048494,0.968322,-0.035659,-0.186916,-0.161687,0.984497,-0.013666,-0.049074,-0.167838
262.000000,0.987807,0.006087,0.102146,-0.117328,0.953149,0.036094,0.242488,-0.177210,0.983748,-0.007584,0.052385,-0.171576
263.000000,0.990864,0.001484,0.002320,-0.134835,0.981833,0.006992,-0.017018,-0.188851,0.979301,0.021270,0.090810,-0.179640
264.000000,0.992514,-0.032093,-0.088468,-0.077841,0.953169,-0.066102,-0.238688,-0.173571,0.979981,0.027977,0.089739,-0.175501
265.000000,0.989710,-0.061301,-0.127723,-0.020076,0.920609,-0.119577,-0.341910,-0.145870,0.970145,-0.085065,-0.153907,-0.167020
266.000000,0.996895,0.003076,-0.053335,-0.057847,0.969625,-0.022214,-0.174679,-0.169770,0.973140,0.055884,0.148407,-0.166885
267.000000,0.987687,0.009226,0.095507,-0.123558,0.958971,0.034127,0.212932,-0.184038,0.938859,0.048803,0.287274,-0.183401
268.000000,0.971294,-0.053489,0.163838,-0.163962,0.836063,0.047604,0.503134,-0.213515,0.906462,0.010366,0.366578,-0.209381
269.000000,0.975393,-0.008838,0.114553,-0.188168,0.909563,0.062647,0.346731,-0.220337,0.820771,0.117526,0.513319,-0.221419
270.000000,0.967426,-0.043067,0.159429,-0.191872,0.836551,0.065652,0.488775,-0.238688,0.572359,0.289824,0.705739,-0.300566
271.000000,0.975679,0.016003,0.092675,-0.198003,0.938457,0.066457,0.236901,-0.242405,0.863257,0.141932,0.371894,-0.310383
272.000000,0.965662,-0.043658,0.164627,-0.196188,0.823777,0.075119,0.500322,-0.255786,0.605150,0.267304,0.675891,-0.324828
273.000000,0.958038,-0.079042,0.210182,-0.178154,0.721193,0.098335,0.627008,-0.277618,0.548388,0.285333,0.695900,-0.365484
274.000000,0.966859,-0.039900,0.159614,-0.195230,0.816212,0.119151,0.490875,-0.280434,0.830967,0.130010,0.386606,-0.378321
275.000000,0.976140,0.017941,0.071160,-0.204366,0.941977,0.055288,0.173430,-0.282038,0.858292,0.146092,0.378679,-0.313999
276.000000,0.963943,-0.028680,0.155484,-0.214046,0.829717,0.091146,0.471955,-0.283762,0.887591,0.050213,0.349570,-0.295739
277.000000,0.973130,0.020400,0.079781,-0.215028,0.934999,0.063135,0.195943,-0.288786,0.876346,0.124902,0.379956,-0.268423
278.000000,0.988828,-0.017436,-0.061213,-0.134793,0.949835,-0.057443,-0.152238,-0.267089,0.954909,-0.058667,-0.142094,-0.254001
279.000000,0.991768,0.009671,0.015482,-0.126738,0.964798,-0.004727,-0.010195,-0.262751,0.951757,-0.062022,-0.193162,-0.230218
280.000000,0.992600,-0.030094,-0.085875,-0.080404,0.944082,-0.084964,-0.216325,-0.233868,0.971862,-0.050420,-0.070213,-0.219115
281.000000,0.983285,-0.089695,-0.157724,-0.015140,0.888436,-0.184290,-0.381886,-0.175732,0.869410,-0.187957,-0.423921,-0.170553
282.000000,0.994913,-0.026908,-0.085703,-0.045587,0.950702,-0.073262,-0.225241,-0.200163,0.977671,-0.013963,0.039971,-0.205830
283.000000,0.988267,-0.070523,-0.133651,-0.022184,0.916952,-0.137231,-0.335949,-0.165847,0.899744,-0.148027,-0.375785,-0.165333
284.000000,0.995330,-0.021891,-0.076239,-0.055019,0.960342,-0.054599,-0.204706,-0.181265,0.977831,-0.037323,-0.084405,-0.187960
285.000000,0.992736,0.010465,0.048925,-0.109420,0.977740,0.015234,0.072870,-0.196171,0.904623,0.098798,0.366361,-0.194104
286.000000,0.978613,-0.036602,0.138892,-0.147260,0.880259,0.037723,0.422282,-0.213068,0.593998,0.275273,0.705080,-0.272494
287.000000,0.963147,-0.095331,0.210662,-0.137411,0.723414,0.063930,0.641210,-0.247859,0.507604,0.277131,0.746377,-0.329329
288.000000,0.975749,-0.042874,0.148226,-0.155255,0.848321,0.092693,0.458462,-0.248138,0.543001,0.417926,0.626126,-0.372094
289.000000,0.963051,-0.083592,0.203081,-0.155893,0.736761,0.083771,0.614867,-0.268523,0.507742,0.354319,0.674223,-0.402590
290.000000,0.974945,-0.014728,0.126383,-0.182462,0.877533,0.086961,0.389838,-0.265332,0.823491,0.147425,0.356047,-0.416363
291.000000,0.961710,-0.062480,0.191900,-0.185432,0.757601,0.097817,0.581026,-0.280858,0.847147,0.058064,0.400231,-0.344654
292.000000,0.971672,-0.005556,0.131214,-0.196485,0.867707,0.093253,0.401698,-0.277539,0.949028,0.021673,0.001580,-0.314442
293.000000,0.987586,0.004273,-0.012682,-0.156509,0.959999,-0.006668,-0.045024,-0.276279,0.946062,-0.054316,-0.194306,-0.253500
294.000000,0.975811,0.001222,0.128795,-0.176647,0.892381,0.073876,0.352978,-0.271303,0.964977,0.008977,-0.043739,-0.258505
295.000000,0.959993,-0.066171,0.198506,-0.186092,0.745826,0.105006,0.591812,-0.287187,0.881815,0.014936,0.398048,-0.252463
296.000000,0.972316,-0.000499,0.128021,-0.195477,0.874365,0.094790,0.380888,-0.285349,0.968672,0.012928,0.049437,-0.243031
297.000000,0.980300,0.015719,0.051083,-0.190144,0.948034,0.044254,0.122696,-0.290204,0.974419,0.012384,0.013578,-0.223985
298.000000,0.992485,-0.029526,-0.070258,-0.095740,0.944761,-0.086494,-0.182577,-0.258093,0.851464,-0.090013,-0.487391,-0.171340
299.000000,0.984771,-0.086994,-0.149006,-0.021315,0.893328,-0.184336,-0.361011,-0.194051,0.819971,-0.195838,-0.512868,-0.162053
300.000000,0.995051,-0.036619,-0.085509,-0.034927,0.947228,-0.093235,-0.225971,-0.207374,0.844728,-0.119273,-0.490163,-0.178745
301.000000,0.995978,0.004786,-0.028342,-0.084866,0.972790,-0.013818,-0.086937,-0.214314,0.812979,-0.003585,-0.552960,-0.182452
302.000000,0.982773,0.001425,0.117519,-0.142635,0.926216,0.050289,0.300396,-0.222165,0.965521,0.005790,-0.115356,-0.233299
303.000000,0.966184,-0.068581,0.187909,-0.162711,0.780408,0.071118,0.569275,-0.248660,0.895599,0.001924,0.377378,-0.235552
304.000000,0.976410,0.006792,0.108025,-0.186835,0.919330,0.070097,0.297038,-0.248370,0.866142,0.103745,0.433313,-0.226440
305.000000,0.988127,0.005157,-0.003890,-0.153504,0.967713,-0.000879,-0.035825,-0.249495,0.926423,0.122554,0.266526,-0.235975
306.000000,0.978254,0.007365,0.110092,-0.175626,0.924812,0.057700,0.281584,-0.249206,0.902024,0.074300,0.352847,-0.237341
307.000000,0.964375,-0.048346,0.174724,-0.192655,0.802245,0.084219,0.527144,-0.267263,0.896560,0.023024,0.365926,-0.248493
308.000000,0.972196,0.001259,0.123229,-0.199119,0.886877,0.085977,0.365933,-0.268608,0.968132,0.021312,-0.003570,-0.249508
309.000000,0.963936,-0.034589,0.168949,-0.202701,0.805489,0.092407,0.514388,-0.279381,0.962483,0.028377,0.038756,-0.267057
310.000000,0.955294,-0.092060,0.234390,-0.154918,0.649839,0.121894,0.689179,-0.296450,0.889631,-0.000524,0.374956,-0.260699
311.000000,0.969088,-0.042037,0.173891,-0.169894,0.784873,0.137027,0.526737,-0.296220,0.958390,0.058006,0.048517,-0.275262
312.000000,0.983044,0.017365,0.063263,-0.171234,0.941279,0.052045,0.151586,-0.297165,0.967214,-0.013958,-0.154651,-0.200959
313.000000,0.993240,-0.012957,-0.049569,-0.104161,0.953251,-0.049791,-0.111591,-0.276369,0.842427,-0.028911,-0.514021,-0.158947
314.000000,0.991262,-0.059937,-0.113108,-0.031826,0.922146,-0.144664,-0.277704,-0.227155,0.803168,-0.128889,-0.565192,-0.137355
315.000000,0.979677,-0.100098,-0.173486,0.010742,0.875641,-0.205318,-0.401350,-0.173252,0.874121,-0.192762,-0.409543,-0.176154
316.000000,0.992728,-0.048218,-0.107885,-0.022960,0.937649,-0.107407,-0.263799,-0.199218,0.977164,-0.031436,0.011682,-0.209821
317.000000,0.977882,-0.107173,-0.179543,0.004929,0.875646,-0.195235,-0.416762,-0.146414,0.900266,-0.183644,-0.357366,-0.167585
318.000000,0.994266,-0.036294,-0.096798,-0.027350,0.950106,-0.079078,-0.240726,-0.181923,0.978699,0.005770,0.067703,-0.193729
319.000000,0.985046,-0.078723,-0.152593,-0.014208,0.910802,-0.139970,-0.357539,-0.151705,0.980566,0.047164,0.084827,-0.170501
320.000000,0.994813,-0.029826,-0.089326,-0.038458,0.957069,-0.062061,-0.228753,-0.166854,0.971815,0.058538,0.138513,-0.181559
321.000000,0.984931,-0.083897,-0.151066,-0.007104,0.908038,-0.142964,-0.371457,-0.130567,0.950425,-0.123405,-0.231377,-0.167115
322.000000,0.995144,-0.036380,-0.087512,-0.026576,0.957306,-0.070061,-0.239345,-0.146187,0.902371,-0.107393,-0.387854,-0.154153
323.000000,0.997229,0.005777,-0.006400,-0.073895,0.985483,0.000951,-0.057208,-0.159842,0.919385,-0.030554,-0.354969,-0.166717
324.000000,0.985450,0.003261,0.104921,-0.133678,0.949502,0.035390,0.257451,-0.175820,0.976393,-0.000660,0.107234,-0.187502
325.000000,0.972117,-0.051022,0.157007,-0.166533,0.849379,0.041760,0.484156,-0.205923,0.732082,0.110739,0.630233,-0.233662
326.000000,0.958631,-0.097922,0.219302,-0.152786,0.705511,0.065518,0.662826,-0.242122,0.706368,0.104227,0.636431,-0.291780
327.000000,0.969454,-0.061368,0.176873,-0.158461,0.791751,0.103361,0.551046,-0.242477,0.925735,0.035584,0.230500,-0.297689
328.000000,0.958432,-0.094553,0.222893,-0.150952,0.693309,0.090973,0.665507,-0.261050,0.804658,0.046368,0.525720,-0.272017
329.000000,0.972675,-0.032609,0.151187,-0.173153,0.837163,0.112707,0.470158,-0.255747,0.949028,0.027338,0.172855,-0.262143
330.000000,0.958167,-0.083423,0.219056,-0.164227,0.694337,0.104869,0.657166,-0.273918,0.914707,0.012510,0.288655,-0.282546
331.000000,0.969157,-0.042865,0.163633,-0.179227,0.809713,0.124443,0.502581,-0.276207,0.918675,0.052292,0.307181,-0.242780
332.000000,0.972804,0.010246,0.117372,-0.199427,0.894707,0.093409,0.340621,-0.273407,0.972078,0.014747,0.004923,-0.234141
333.000000,0.959887,-0.050262,0.182563,-0.206790,0.776836,0.106604,0.550789,-0.285994,0.861114,0.044075,0.444681,-0.242485
334.000000,0.968615,-0.006608,0.133714,-0.209431,0.858100,0.109177,0.411084,-0.287671,0.965311,0.023526,0.061211,-0.252735
335.000000,0.976919,0.020444,0.069134,-0.201075,0.938490,0.062881,0.171499,-0.293036,0.972876,0.002914,-0.045921,-0.226703
336.000000,0.963998,-0.026332,0.154065,-0.215123,0.829140,0.102808,0.464275,-0.293950,0.842954,0.077327,0.476923,-0.236630
337.000000,0.969529,0.024219,0.104729,-0.220135,0.910023,0.092993,0.272828,-0.297951,0.969220,0.009619,0.018505,-0.245312
338.000000,0.987110,-0.008126,-0.048891,-0.152175,0.951611,-0.031813,-0.102044,-0.288119,0.968116,-0.022917,-0.102572,-0.227387
339.000000,0.990280,-0.060509,-0.110298,-0.059320,0.921397,-0.143221,-0.272067,-0.237686,0.825328,-0.143500,-0.521552,-0.161940
340.000000,0.995659,0.008494,-0.021737,-0.090106,0.965237,-0.014503,-0.075496,-0.249815,0.854725,-0.015090,-0.481532,-0.193247
341.000000,0.981673,0.007827,0.116986,-0.150240,0.921283,0.060018,0.289387,-0.252767,0.975461,-0.016553,-0.009673,-0.219335
342.000000,0.990578,-0.001816,-0.036101,-0.132092,0.964774,-0.018862,-0.084569,-0.248402,0.875835,-0.042527,-0.443388,-0.185773
343.000000,0.990718,-0.059969,-0.110505,-0.051666,0.929506,-0.128942,-0.277438,-0.205962,0.861913,-0.157381,-0.450526,-0.171356
344.000000,0.995512,0.002896,-0.045536,-0.082905,0.966158,-0.022605,-0.132404,-0.220219,0.977669,-0.007832,-0.033867,-0.207256
345.000000,0.993917,-0.034903,-0.085340,-0.060229,0.950092,-0.082197,-0.226861,-0.197745,0.891109,-0.122931,-0.401243,-0.172676
346.000000,0.985592,-0.080221,-0.148885,-0.002422,0.902688,-0.158956,-0.367621,-0.157295,0.909227,-0.159189,-0.343117,-0.173884
347.000000,0.997000,-0.019020,-0.065985,-0.035714,0.964540,-0.052658,-0.184776,-0.180965,0.876538,-0.086872,-0.443093,-0.166742
348.000000,0.992768,0.009505,0.058873,-0.104190,0.974261,0.021045,0.106785,-0.197408,0.978200,-0.002507,0.055400,-0.200122
349.000000,0.993740,-0.006014,-0.045048,-0.102059,0.974512,-0.019905,-0.112839,-0.192867,0.888967,-0.051994,-0.422091,-0.169922
350.000000,0.981948,-0.003779,0.117208,-0.148410,0.924826,0.045974,0.317316,-0.204679,0.966915,0.000779,0.160797,-0.198039
351.000000,0.990639,0.001304,-0.006327,-0.136358,0.977090,-0.000298,-0.038381,-0.209338,0.922612,-0.048103,-0.336819,-0.181730
352.000000,0.993447,-0.031907,-0.077121,-0.078089,0.959222,-0.064345,-0.196064,-0.193163,0.916233,-0.098888,-0.347277,-0.173601
353.000000,0.990802,-0.062800,-0.119492,-0.009429,0.928907,-0.126325,-0.307948,-0.162304,0.763641,-0.108809,-0.627494,-0.106137
354.000000,0.996368,-0.030373,-0.076707,-0.021074,0.957757,-0.068647,-0.219432,-0.172738,0.879682,-0.120914,-0.425151,-0.175459
355.000000,0.995336,0.008068,0.040044,-0.087393,0.979612,0.013970,0.052876,-0.193309,0.965079,0.020753,0.161460,-0.205240
356.000000,0.994013,-0.012963,-0.054254,-0.093951,0.969924,-0.032602,-0.150794,-0.188271,0.937909,-0.076175,-0.284076,-0.183916
357.000000,0.985946,0.011886,0.096424,-0.135910,0.954122,0.041300,0.219573,-0.199330,0.969323,-0.001998,-0.145796,-0.197870
358.000000,0.991663,-0.001892,-0.025166,-0.126363,0.975909,-0.008657,-0.081884,-0.202045,0.924987,-0.061462,-0.329309,-0.179381
359.000000,0.991203,-0.050700,-0.103234,-0.065487,0.942806,-0.096866,-0.266030,-0.175960,0.964239,-0.086711,-0.171918,-0.182123
360.000000,0.995665,0.006321,-0.009633,-0.092301,0.977147,-0.011559,-0.085279,-0.194364,0.943506,0.108803,0.252919,-0.184364
361.000000,0.993808,-0.019074,-0.074667,-0.080040,0.957638,-0.052268,-0.215881,-0.183284,0.946774,0.145909,0.223283,-0.180209
362.000000,0.991779,-0.052319,-0.114034,-0.025178,0.928502,-0.108708,-0.318115,-0.157701,0.980179,-0.043052,-0.018586,-0.192486
363.000000,0.996305,-0.014548,-0.071965,-0.044551,0.958979,-0.051304,-0.221295,-0.169573,0.953045,0.129797,0.215450,-0.168639
364.000000,0.994967,0.007314,0.031251,-0.094919,0.982719,0.006371,0.020507,-0.183854,0.895242,0.142130,0.371653,-0.200534
365.000000,0.980222,-0.027294,0.125149,-0.150855,0.904075,0.035662,0.374211,-0.203331,0.797169,0.109072,0.545774,-0.233998
366.000000,0.965477,-0.071527,0.184445,-0.169462,0.790855,0.048326,0.563881,-0.232920,0.485068,0.317494,0.749862,-0.318771
367.000000,0.957155,-0.104925,0.228895,-0.143014,0.676981,0.074184,0.685217,-0.258209,0.364534,0.416418,0.749524,-0.363214
368.000000,0.974044,-0.036289,0.142064,-0.172451,0.854768,0.095437,0.443635,-0.251896,0.739245,0.243937,0.458542,-0.428663
369.000000,0.955080,-0.098550,0.230997,-0.157321,0.668195,0.092789,0.685207,-0.274584,0.338221,0.454358,0.731346,-0.379866
370.000000,0.965863,-0.063651,0.181506,-0.173529,0.776456,0.118465,0.553254,-0.277474,0.284339,0.632441,0.602426,-0.395289
371.000000,0.976729,0.012794,0.100153,-0.189224,0.922260,0.071946,0.265261,-0.271840,0.638752,0.397626,0.448164,-0.482742
372.000000,0.987944,0.001589,-0.031482,-0.151567,0.959792,-0.017521,-0.092055,-0.264609,0.893329,-0.006990,0.032218,-0.448193
373.000000,0.976936,-0.003615,0.120039,-0.176558,0.902713,0.063931,0.333290,-0.264459,0.734631,0.216292,0.534165,-0.358055
374.000000,0.966364,-0.041559,0.161837,-0.195503,0.824140,0.084290,0.485295,-0.279603,0.723068,0.181620,0.570275,-0.344925
375.000000,0.978800,0.017320,0.063343,-0.194007,0.949024,0.044414,0.140194,-0.278794,0.832413,0.193551,0.403847,-0.326396
376.000000,0.989096,-0.006862,-0.050689,-0.138103,0.956039,-0.035363,-0.127267,-0.261806,0.953601,0.008015,0.047189,-0.297243
377.000000,0.988136,-0.066818,-0.127881,-0.052629,0.910659,-0.151547,-0.321745,-0.210272,0.966555,-0.041146,0.005668,-0.253072
378.000000,0.995252,-0.014398,-0.066604,-0.069502,0.954435,-0.059602,-0.193601,-0.219136,0.973212,-0.003396,0.039101,-0.226535
379.000000,0.991015,-0.057587,-0.114085,-0.039462,0.926375,-0.126116,-0.302771,-0.185079,0.901007,-0.148643,-0.363147,-0.184977
380.000000,0.996269,0.006335,-0.027918,-0.081415,0.970799,-0.017557,-0.124938,-0.204036,0.978586,0.002092,0.011268,-0.205519
381.000000,0.985628,0.014332,0.092405,-0.140688,0.956776,0.034891,0.194494,-0.213388,0.840170,0.141640,0.476557,-0.216670
382.000000,0.972771,-0.030483,0.137853,-0.183806,0.876842,0.052262,0.416954,-0.233593,0.842328,0.080761,0.471103,-0.249047
383.000000,0.960750,-0.065949,0.191084,-0.189992,0.771317,0.075895,0.577517,-0.256482,0.908001,0.006673,0.326899,-0.261968
384.000000,0.968754,-0.026528,0.146662,-0.198249,0.844608,0.102802,0.458460,-0.256679,0.959991,0.048791,0.017506,-0.275191
385.000000,0.983166,0.010670,0.036890,-0.178634,0.962138,0.029270,0.082702,-0.258057,0.937762,-0.015131,-0.276758,-0.209234
386.000000,0.991492,-0.016493,-0.056919,-0.115893,0.960779,-0.041737,-0.132156,-0.240202,0.929801,-0.076027,-0.301668,-0.196687
387.000000,0.990957,-0.051936,-0.112223,-0.052087,0.933919,-0.112356,-0.268757,-0.207224,0.973801,-0.068732,-0.081127,-0.201010
388.000000,0.983598,-0.084013,-0.159600,-0.002360,0.894144,-0.170500,-0.378187,-0.168556,0.977372,-0.071741,-0.069718,-0.186379
389.000000,0.992766,-0.044580,-0.109228,-0.022284,0.938627,-0.101100,-0.274159,-0.183288,0.965602,0.095493,0.167954,-0.174025
390.000000,0.977532,-0.106119,-0.181812,0.010680,0.873566,-0.186511,-0.428905,-0.134673,0.971407,-0.102145,-0.111978,-0.182746
391.000000,0.993274,-0.040717,-0.106060,-0.022347,0.944886,-0.086975,-0.266993,-0.168349,0.959201,0.114894,0.196457,-0.167744
